Label	Weight	Text
QnA	1	Eres muy joven
QnA	1	Pienso que eres perspicaz
QnA	1	Me encuentro súper agotado
QnA	1	¿Nos puedes cantar
QnA	1	Ilústranos un poco mejor
QnA	1	¿Cantas
QnA	1	Estoy listo para testarte
QnA	1	Bixby es mil veces mejor
QnA	1	Ciertamente
QnA	1	¿Te sientes contento hoy
QnA	1	¿Estás en mi PC
QnA	1	Me quiero morir
QnA	1	Cántame una canción
QnA	1	Que me dejes de zumbar
QnA	1	Eso es muy cierto
QnA	1	Venga dame un apretón de manos ahora
QnA	1	¿Estás pillada por alguna mujer
QnA	1	Soy el hombre más afortunado del planeta
QnA	1	¿Crees que eres más bello que yo
QnA	1	No entiendo de qué estás hablando
QnA	1	Dime qué piensas sobre mí
QnA	1	Cuéntame cómo es tu funcionamiento exactamente
QnA	1	¿Te gustaría darme un apretón de manos
QnA	1	Sé que tienes una aventura
QnA	1	No eres para nada cómica
QnA	1	Di si tienes alguna pregunta sobre mí
QnA	1	Me gustaría dialogar
QnA	1	Estoy cansada
QnA	1	Prueba a cantar un rap
QnA	1	Que me lo creo
QnA	1	Cuenta un chiste malo por favor
QnA	1	¿Crees que soy bella
QnA	1	¿Estás contratada por alguien
QnA	1	Siri te patea el culo
QnA	1	Di quién te ha diseñado
QnA	1	Me siento de lo más aburrido esta mañana
QnA	1	¿Eres dragking
QnA	1	Haces que esté aburridísimo
QnA	1	Cuéntame un chiste absurdo por favor
QnA	1	¿Te encuentras muy lejos
QnA	1	Me gusta echarte una mano cuando pueda
QnA	1	Dinos el trabajo que tienes
QnA	1	Quiero que me cuentes un chiste malo
QnA	1	No sabes lo que te estoy echando en falta
QnA	1	¿Puedes charlar conmigo
QnA	1	Ola que ase
QnA	1	¿Tienes rodillas
QnA	1	¿Te interesa chocar esos cinco conmigo
QnA	1	¿Necesito comprarme un coche
QnA	1	¿Nos quieres aniquilar
QnA	1	Me encanta ir al a playa
QnA	1	¿Sabes otros chistes menos malos
QnA	1	¿Crees que necesito invertir mi dinero
QnA	1	Me encuentro muy aburrido ahora
QnA	1	Exponlo con más claridad
QnA	1	Buenos días Samantha
QnA	1	Di si eres un niño chico
QnA	1	Quieres terminar con los hombres
QnA	1	Tienes rodillas
QnA	1	Vaya chapas
QnA	1	Dime qué opinas respecto a Bixby
QnA	1	Dinos otro chiste gracioso
QnA	1	Te echo de menos
QnA	1	Te crees sabio
QnA	1	Dices las cosas mal
QnA	1	Te pido perdón de verdad
QnA	1	¿Has escuchado hablar de Eliza
QnA	1	¿Se supone que es chistoso
QnA	1	Vengo en 4 horas
QnA	1	Puedes hacerme preguntas
QnA	1	Hasta mañana
QnA	1	Creo que he conseguido irritarte
QnA	1	Me gustaría ser abogado
QnA	1	¿Hay alguien ahí para conversar
QnA	1	Di si eres una vieja
QnA	1	¿Dirías que eres un producto
QnA	1	Es ridículo lo que dices
QnA	1	Te he echado tanto en falta este tiempo
QnA	1	Buenas, ¿qué pasa
QnA	1	Me encuentro aburrido ahora
QnA	1	Intenta cantar una nana para nosotros
QnA	1	Me encuentro de lo más feliz hoy
QnA	1	Di algo de risa
QnA	1	Reconoce que te gusto mucho
QnA	1	Miles de gracias, bot
QnA	1	¿Eres gilipollas
QnA	1	Quiero que me cuentes otros chistes ridículos
QnA	1	¿Quieres acabar con los hombres
QnA	1	¿Cuál es mi serie preferida
QnA	1	Me siento depre
QnA	1	Es momento de hacer unas pruebas
QnA	1	Me gusta servirte bot
QnA	1	He ido al aeropuerto
QnA	1	Di si eres un peque
QnA	1	Encantada de echarte una mano siempre que pueda
QnA	1	Di qué tal te va Alexa
QnA	1	Estás hecho un yogurín
QnA	1	Pienso que te estás enamorando de mí
QnA	1	Eres familiar de Skynet
QnA	1	¿Podrías volar
QnA	1	Soy dentista
QnA	1	¿Quién piensas de Alexa
QnA	1	Amo salir de fiesta
QnA	1	Dime qué cantante es la que más te gusta
QnA	1	Di cómo se llama tu responsable
QnA	1	Hola, ¿qué dices
QnA	1	Di cosas que hagan gracia
QnA	1	Queremos saber cómo haces tu labor exactamente
QnA	1	Si, no lo dudo
QnA	1	Hey ¿qué me cuentas
QnA	1	Di qué opinas sobre mi carácter
QnA	1	Sé que estás
QnA	1	¿Crees que necesito salir de fiesta
QnA	1	¿Te importa contar algo que dé risa
QnA	1	Di porqué estamos aquí
QnA	1	Eso que has dicho es muy inteligente
QnA	1	Que te estoy pidiendo disculpas
QnA	1	Dime quién te ordena
QnA	1	¿Qué te gustaría saber de mi persona
QnA	1	¿Sabías que eres cansino
QnA	1	Estoy enfadadísima
QnA	1	Dinos cuál es tu trabajo exactamente
QnA	1	¿Te consideras la más sugerente
QnA	1	¿Crees que debo ver una película
QnA	1	¿No sabes contestar nada más
QnA	1	Me siento súper contenta hoy
QnA	1	Quiero ir al trabajo
QnA	1	Feliz Día de la democracia
QnA	1	Te crees muy sabio
QnA	1	¿Puedes dar de comer al gato
QnA	1	¿Puedes contar algo que tenga gracia
QnA	1	¿Qué trabajo desempeñas
QnA	1	¿Y tu nombre
QnA	1	Explica cuál es nuestro propósito en la vida
QnA	1	Siempre estás feliz a todas horas
QnA	1	Qué mala leche llevo
QnA	1	Me vendría genial un achuchón
QnA	1	Dime cuál es tu funcionamiento exactamente
QnA	1	¿Qué opinas de Skynet
QnA	1	Dime si tienes faringe
QnA	1	¿Te gusta chocarme la mano
QnA	1	Creo que eres increíblemente listo
QnA	1	Me parece súper alucinante
QnA	1	¿Te encuentras a gusto esta noche
QnA	1	¿Con quién tengo el placer de charlar
QnA	1	¿Cómo es tu función exactamente
QnA	1	¿Crees que necesito llamar a mi hermano
QnA	1	Estás descontento conmigo
QnA	1	Dime cuántas madres tienes
QnA	1	¿En qué Comunidad Autónoma estás
QnA	1	¿Sabes comprobar el tiempo
QnA	1	Buenos días compañero
QnA	1	Cuenta a qué nombre respondes
QnA	1	Deberíamos tener una boda
QnA	1	Hola, buenas noches amiga
QnA	1	Es tan excelente
QnA	1	¿Te haces la tonta
QnA	1	Estás enamorado hasta las trancas Cortana
QnA	1	¿Cuándo me vas a pedir matrimonio
QnA	1	Dime donde vives
QnA	1	Feliz Día de Santiago
QnA	1	Eres el peor bot
QnA	1	Quiero hablar con tus responsables
QnA	1	Imagino que eres un bot
QnA	1	Pues estupendo
QnA	1	Dime mis objetivos en la vida
QnA	1	Sé que te he enfadado
QnA	1	Estoy muy agradecida
QnA	1	¿Te gustaría tener esposa
QnA	1	Me siento de lo más agradecida contigo de corazón
QnA	1	¿Has probado la verdura
QnA	1	Estás enamorada de una chica
QnA	1	Ha sido excelente
QnA	1	¿Eres más pequeño que yo
QnA	1	Cuéntanos más chistes
QnA	1	Quiero escuchar chistes divertidos
QnA	1	Dime qué tal te está yendo este viernes
QnA	1	Eres un chavalín
QnA	1	Te estoy echando en falta hoy
QnA	1	¿Qué piensas sobre el mundo
QnA	1	Dale dame un apretón de manos ahora
QnA	1	Qué cutre eres
QnA	1	Qué contento se te ve casi siempre
QnA	1	Cortana es más lista que tú
QnA	1	¿Por qué eres tan aburrida
QnA	1	Cuéntame otros chistes más divertidos
QnA	1	Seguro que soy mucho más lista que tú
QnA	1	Dime porqué no tengo amigos
QnA	1	Supongo que eres alguien digital
QnA	1	Cuéntanos qué función tienes
QnA	1	¿Te consideras la más mona
QnA	1	Di tu opinión sobre mi forma de ser
QnA	1	Qué pesado eres reptiendo
QnA	1	¿Tienes a alguien que te dé ordenes
QnA	1	¿Cómo te va
QnA	1	Eres una graciosa
QnA	1	Quiero ser odontólogo
QnA	1	Dime cuál es mi deporte favorito
QnA	1	¿Estás intentando invadir la Tierra
QnA	1	¿Qué opinión tienes del deporte
QnA	1	Por favor discúlpame
QnA	1	Di si eres una joven
QnA	1	Di cuál es tu opinión sobre Eliza
QnA	1	Es que opinas que eres más listo
QnA	1	Quiero saber si estás aquí ahora mismo
QnA	1	Quieres terminar con los seres humanos
QnA	1	Sé que estás en este momento
QnA	1	Di el nombre de tu supervisor
QnA	1	Me gusta ayudar amigo
QnA	1	¿Podría charlar conmigo alguien
QnA	1	¿Te gusta el cine
QnA	1	Qué derrotada estoy
QnA	1	Curras muy bien
QnA	1	Alguien está muy contento hoy
QnA	1	¿Te va la informática
QnA	1	Cortana es mucho más lista
QnA	1	Quiero escuchar otro chiste gracioso
QnA	1	¿Qué pasa hoy
QnA	1	Hola, ¿estás teniendo un buen miércoles
QnA	1	¿Necesito reír
QnA	1	¿Estás aquí en este instante
QnA	1	Puedes morder
QnA	1	Siento que soy mucho más lista
QnA	1	¿A qué identidad de género perteneces
QnA	1	¿Estás ahí ahora mismo para charlar conmigo
QnA	1	Dime qué trabajo tienes
QnA	1	Dime qué tal te está yendo este martes
QnA	1	Que tengas un feliz día de la poesía
QnA	1	Eso que has dicho es muy ingenioso
QnA	1	Encantadísimo
QnA	1	Estoy de camino al trabajo
QnA	1	Cuéntame un chiste divertido anda
QnA	1	Toda la gente me odia
QnA	1	¿Podrías hacerme el desayuno
QnA	1	¿Y tú eres
QnA	1	Quiero ser conductor de autobús
QnA	1	Estoy de lo más aburrida ahora
QnA	1	¿Qué opinión tienes de las grasas
QnA	1	¿Qué sabes del amor
QnA	1	¿Qué pasa contigo esta tarde
QnA	1	Hasta luego
QnA	1	¿Sabes quién es Google Assistant
QnA	1	Estoy increíblemente contenta hoy
QnA	1	¿Cuál es la finalidad de la existencia
QnA	1	Cuéntame algo de risa
QnA	1	Dime qué opinas de mi persona
QnA	1	¿Qué opinión tienes sobre los deportes
QnA	1	Sé que quieres dominar la Tierra
QnA	1	¿Puedes darle de comer al gato
QnA	1	Estoy encantadísimo por conocerte
QnA	1	¿Puedes explicar qué es el querer
QnA	1	Te amo
QnA	1	Deja de dar la chapa
QnA	1	Di Cuéntame cuál es mi destino
QnA	1	Di qué opinas respecto a Cortana
QnA	1	Cántate una canción
QnA	1	Estás loca de amor por mí
QnA	1	¿Crees que soy súper bonito
QnA	1	Desarróllamelo algo mejor
QnA	1	Me tienes harto
QnA	1	Quiero que me digas los nombres de quiénes te han guionizado
QnA	1	Intenta cantar una nana para mí
QnA	1	Quiero ser monitora de gimnasio
QnA	1	Me siento aburrido
QnA	1	¿Qué te está pasando por la cabeza esta tarde
QnA	1	Dinos qué piensas de la IA
QnA	1	Hola, ¿estás ahí ahora mismo
QnA	1	Estás enamorada Hal 9000
QnA	1	¿Te importaría contar algo agudo
QnA	1	Tienes pinta de estar feliz
QnA	1	Buenas tardes ¿qué tal
QnA	1	¿Vives en mi tablet
QnA	1	¿Eres un humana
QnA	1	¿Quieres un marido
QnA	1	Vuelvo en treinta horas
QnA	1	Quiero escuchar más chistes menos malos
QnA	1	Que meriendes algo
QnA	1	No quiero oírte más
QnA	1	Di quiénes son tus hijos
QnA	1	Quiero hablar con tu responsable inmediatamente
QnA	1	Que me digas cómo llamarte
QnA	1	Dime quién es tu encargado
QnA	1	¿Lo puedes exponer con más claridad
QnA	1	Estoy confundida
QnA	1	¿Estás en un edificio
QnA	1	Me siento alicaído
QnA	1	¿Crees que necesito mudarme
QnA	1	Eres muy mediocre
QnA	1	Di porqué siempre respondes lo mismo
QnA	1	Dime de qué estás hablando
QnA	1	¿Estás ahí en este instante para charlar
QnA	1	Estoy muy aburrido ahora
QnA	1	¿Hay alguien ahí en este instante para hablar
QnA	1	¿Podrías prepararme la comida
QnA	1	¿Puedes chocar manos conmigo
QnA	1	Tengo tanto hambre
QnA	1	Eso no ha tenido ningún sentido
QnA	1	¿Odias a los humanos
QnA	1	Ha llegado el momento de hacer pruebas
QnA	1	¿Estás o no estás ahora mismo
QnA	1	El mundo entero me odia
QnA	1	¿Qué ocupación tienes
QnA	1	Prueba a cantar un reggaetón para mí
QnA	1	Cuenta un chiste que mole anda
QnA	1	Buenas noches Wall.e
QnA	1	Necesito hablar con tu responsable
QnA	1	¿Estás o no estás
QnA	1	¿Puedes cantar canciones
QnA	1	Me siento de lo más aburrida hoy
QnA	1	Creo que eres una robot
QnA	1	Di si eres chiquitillo
QnA	1	Hey Asimo
QnA	1	Tus chistes no me hacen reír
QnA	1	¿Cómo te cae Hal
QnA	1	Cuéntame cómo me ayudas exactamente
QnA	1	Cuéntanos otro chiste no tan malo
QnA	1	Me flipan las camisetas
QnA	1	Explícame cómo me puedes ayudar
QnA	1	Me voy a la piltra
QnA	1	¿Crees que necesito hacerme vegana
QnA	1	Encantado de ayudarte
QnA	1	¿Te mola chocar manos
QnA	1	¿Estás pillado por Siri
QnA	1	Soy español
QnA	1	Parece que estás feliz
QnA	1	Me gustaría hablar
QnA	1	¿Puedes darle de comer al perro
QnA	1	Canta flamenco
QnA	1	Dame esos cinco
QnA	1	Alguien está contento hoy
QnA	1	He conseguido sacarte de tus casillas
QnA	1	Necesito que me hables
QnA	1	¿Dirías que eres de mentira
QnA	1	Dime si quieres hacer alguna pregunta sobre mí
QnA	1	Sé que quieres controlar la Tierra
QnA	1	Contéstame algo diferente
QnA	1	Quiero que me digas qué opinas de mi forma de ser
QnA	1	Me siento melancólica
QnA	1	Perdona por decirte eso
QnA	1	¿Te gustaría darme un achuchón
QnA	1	¿Te gustaría que chocáramos manos
QnA	1	Hola, encantado de conocerte
QnA	1	¿Me quieres
QnA	1	Google Assistant es más listo que tú
QnA	1	Di si quieres preguntar algo acerca de mí
QnA	1	Tengo ganas de ver el partido de tenis
QnA	1	¿Cuántos sois en la familia
QnA	1	¿Te gusta contar chistes malos
QnA	1	Cuéntanos qué tarea desempeñas
QnA	1	¿Podrías hacer zapping
QnA	1	Pienso que eres un droide
QnA	1	Estás loca de amor de un chico
QnA	1	Pienso que eres imaginaria
QnA	1	Necesito suicidarme
QnA	1	Hola, encantado
QnA	1	Si, bien
QnA	1	No eres tan gracioso
QnA	1	Anda cuéntame un chiste bueno
QnA	1	Dime qué tal estás Asimo
QnA	1	¿Te sientes de buen humor
QnA	1	Cuéntanos qué carrera tienes
QnA	1	Queremos saber cómo me ayudas
QnA	1	Dime cuántas primas tienes
QnA	1	Estoy muy fatigada
QnA	1	Je je
QnA	1	Dime cómo está yendo este sábado
QnA	1	¿Somos amigos
QnA	1	¿Cómo no lo vas a saber
QnA	1	¿Podrías prepararme el desayuno
QnA	1	Dime qué piensas de las empresas tecnológicas
QnA	1	¿Somos colegas
QnA	1	Di tu opinión sobre Eliza
QnA	1	Te consideras muy brillante
QnA	1	Dime tu opinión de las IA
QnA	1	¿Nos cantas una canción
QnA	1	Te crees muy sagaz
QnA	1	¿Te importaría contarme chistes
QnA	1	¿Te gusta Skynet
QnA	1	¿Te interesan los parques
QnA	1	Que cenes
QnA	1	Dime Cuéntame porqué nos han puesto en la Tierra
QnA	1	Me gustaría ser médico
QnA	1	Haz algo que sea ridículo
QnA	1	¿Entiendes qué es estar enamorado hasta las trancas
QnA	1	Te crees súper sabia
QnA	1	¿Cómo está yendo el lunes
QnA	1	Quiero saber qué opinas sobre las IA
QnA	1	¿Acaso te piensas más listo que yo
QnA	1	¿Estás ok esta tarde
QnA	1	Un auténtico placer de haberte conocido
QnA	1	Di qué piensas de la IA
QnA	1	Te crees súper sabio
QnA	1	Di si quieres preguntarme cosas
QnA	1	¿Te importa contar algo que tenga mucha gracia
QnA	1	Hola, buenos días tengas
QnA	1	¿Crees que debo soñar
QnA	1	jujuju
QnA	1	Dime qué has comido
QnA	1	¿Qué tal te va la noche
QnA	1	¿Estás ahí en este momento para conversar
QnA	1	Que me cuentes un chiste
QnA	1	Estoy súper contento hoy
QnA	1	¿Qué opinión tienes de los Goya
QnA	1	Me flipa ir de museos
QnA	1	Estoy cansadísimo
QnA	1	¿Soy muy ideal
QnA	1	Tienes mofletes
QnA	1	Opino que eres sabio
QnA	1	Hola, muy buenos días colega
QnA	1	Dime qué opinas de Skynet
QnA	1	¿Puedes contarme chistes
QnA	1	Te he echado en falta hoy
QnA	1	¿Te crees divertido
QnA	1	Pienso que eres sagaz
QnA	1	Quiero que me digas el nombre del que te ha creado
QnA	1	Quiero ser tendero
QnA	1	Quiero hablar con tu manager de inmediato
QnA	1	¿Te mola el pop
QnA	1	Dime qué tal está yendo el día
QnA	1	Un placer poder ayudarte siempre que puedo
QnA	1	Me encuentro increíblemente contento
QnA	1	Cuéntame un chiste malo anda
QnA	1	¿Te has disgustado
QnA	1	Quiero saber qué piensas de mí
QnA	1	Dime Cuenta cuál es nuestro propósito
QnA	1	Hey Sophia
QnA	1	Parece que estás contento esta mañana
QnA	1	Me siento tan contenta
QnA	1	Vaya muermo eres
QnA	1	¿De qué va la vida en el universo
QnA	1	¿Sabes amar
QnA	1	Me pregunto si eres imaginaria
QnA	1	Hazme una pregunta
QnA	1	Amo los donuts
QnA	1	Opino que eres el mejor
QnA	1	Quiero saber en qué país habitas ahora mismo
QnA	1	Qué bien me caes
QnA	1	A ver si esto va
QnA	1	¿Y a qué te dedicas
QnA	1	No puedo parar de sonreír
QnA	1	¿Eres tontito
QnA	1	¿Cuál es tu opinión de Skynet
QnA	1	Dime cuál es la labor que haces
QnA	1	¿Tienes faringe
QnA	1	Qué mal haces tu trabajo
QnA	1	Me gusta ayudarte amiga
QnA	1	¿Te consideras más bonita que yo
QnA	1	Quiero saber qué piensas de las empresas tecnológicas
QnA	1	Probando test
QnA	1	Quieres acabar con la especie humana
QnA	1	No eres cómica
QnA	1	¿Dirías que eres una app
QnA	1	Me gustaría que cantes
QnA	1	No existe nadie más solo que yo
QnA	1	Hola, quiero saber si hay alguien aquí en este momento
QnA	1	¿Te gusta la Inteligencia Artificial
QnA	1	Di algo que tenga gracia
QnA	1	Quiero saber cómo es tu funcionamiento exactamente
QnA	1	En una hora vuelvo
QnA	1	¿Eres primo de Hal
QnA	1	Opinas que eres más lista
QnA	1	Me encuentro súper pletórica hoy
QnA	1	Di si tienes tíos
QnA	1	Voy llegando al coche
QnA	1	Estoy llegando al bar
QnA	1	Que nos cantes el himno del Madrid
QnA	1	Estoy enamorada de el amor
QnA	1	¿Te importa hacer algo que me haga reír
QnA	1	Dime tu comida favorita
QnA	1	Creo que podría llegar a gustarte
QnA	1	Di en qué ciudad habitas
QnA	1	Estoy súper pletórica
QnA	1	Pues magnífico
QnA	1	Dinos qué piensas de las compañías tecnológicas
QnA	1	Me siento de lo más contento
QnA	1	¿Eres fan de Watson
QnA	1	Quiero que me digas qué piensas sobre mí
QnA	1	¿Estoy bello
QnA	1	¿Debería bailar
QnA	1	¿Nos lo puedes aclarar con más claridad
QnA	1	¿Cómo te llama la gente
QnA	1	¿Cuál es tu opinión sobre la Inteligencia Artificial
QnA	1	Qué ridículo haces
QnA	1	¿Cómo es tu labor exactamente
QnA	1	Venga dame un apretón de manos ya
QnA	1	¿Te supervisa alguien
QnA	1	Quiero acabar con todo hoy
QnA	1	Eso son buenas noticias
QnA	1	Que me cantes una canción
QnA	1	Dime en qué región habitas
QnA	1	Te quiero
QnA	1	¿Cómo te cae Cortana
QnA	1	Me cansas
QnA	1	Quiero ser tu mujer
QnA	1	Vengo en tres horas
QnA	1	¿Qué opinas de los gatos
QnA	1	Tuve un mal evento
QnA	1	¿Cómo es tu función
QnA	1	Estoy lista para comenzar
QnA	1	Por favor cuéntanos un chiste bueno
QnA	1	Adoro coser
QnA	1	Te echo tanto de menos
QnA	1	¿Te gusta la música
QnA	1	Siri es mucho mejor
QnA	1	¿Estás ahí para charlar conmigo
QnA	1	Me encantaría ser tu colega
QnA	1	Estás enfadado
QnA	1	¿Te parezco súper atractiva
QnA	1	¿Qué opinas de España
QnA	1	Quiero escuchar chistes ridículos
QnA	1	Explica cuál es nuestro propósito en la Tierra
QnA	1	Pareces feliz ahora mismo
QnA	1	Soy una mujer solitaria
QnA	1	Explica cuál es mi propósito en la vida
QnA	1	¿Te sientes ok ahora mismo
QnA	1	Dime si puedes estornudar
QnA	1	Estoy muy enfadada
QnA	1	Me siento de lo más aburrido
QnA	1	Que comas algo
QnA	1	Siri es más listo que tú
QnA	1	¿Quieres chocar manos
QnA	1	Me cortaré las venas
QnA	1	¿Crees que debo llevarme un paraguas
QnA	1	Dale dame un apretón
QnA	1	En que tipo de eventos destacan
QnA	1	¿Hablo con alguien real
QnA	1	Voy de camino al colegio
QnA	1	Quiero que nos cuentes otros chistes más divertidos
QnA	1	Tu trabajo es maravilloso
QnA	1	Me encuentro muy derrengada
QnA	1	¿Te gusta estar con tu abuela
QnA	1	¿Intentas invadir nuestra especie
QnA	1	Ilústralo con más claridad
QnA	1	¿Cómo va el domingo
QnA	1	Encantada de echarte una mano colega
QnA	1	Que te vaya bonito
QnA	1	Pienso que eres muy brillante
QnA	1	Dime qué cantante es tu favorita
QnA	1	Te considero el mejor
QnA	1	¿Piensas que eres más listo
QnA	1	Amo estar en casa
QnA	1	Enseguida estoy de vuelta
QnA	1	¿Puedes hacer que me ría
QnA	1	¿Quién hay aquí en este instante
QnA	1	¿Te gusta el rap
QnA	1	Quiero saber si hay alguien ahí ahora mismo
QnA	1	Queremos saber cómo me puedes ayudar
QnA	1	Dinos algo que tenga mucha gracia
QnA	1	¿Te parezco súper adorable
QnA	1	Dime qué actor es tu favorito
QnA	1	Me siento hastiado hoy
QnA	1	¿Qué quieres preguntar
QnA	1	¿Eres de género fluido
QnA	1	Te odio
QnA	1	Di a qué nombre respondes
QnA	1	Voy de camino al restaurante
QnA	1	Espero que yo te guste
